Index,pred_glucosa_t+30
6,187.9949510810378
7,182.8964566801971
8,182.16423553941468
9,173.70509184835814
10,139.5198599319454
11,138.228740969479
12,139.40047068974985
13,138.60609020939856
14,136.29696475909537
15,134.53859791903042
16,130.9745370394342
17,131.34034025226953
18,116.40316826436221
19,114.62955348042475
20,115.61295752092586
21,115.05036830098649
22,109.53284469192297
23,98.56015833242805
24,91.98868494525274
25,106.92567980526356
26,107.19892716791296
27,106.63856856710652
28,110.40083467931122
29,105.96331563288388
30,96.55132400724953
31,97.48501694852726
32,118.11928596534402
33,118.2938106600935
34,117.82637820588357
35,117.41864600852124
36,117.85611481884108
37,104.54387779446446
38,108.28564470277733
39,109.01182268374234
40,110.11420411103839
41,110.2850879198839
42,91.54220230696797
43,83.45830045554986
44,88.011333366832
45,87.94595562110761
46,88.66127021234797
47,83.09062999519499
48,84.58020620548847
49,120.50663169180527
50,124.79186385960267
51,144.02598774839237
52,104.64959868910827
53,167.8219830747003
54,146.12968950545368
55,69.92611822130986
56,76.12622348174219
57,74.89816672057619
58,71.46332681027457
59,100.35243254292389
60,93.83826509839975
61,106.78275609126683
62,137.82595484400198
63,102.33390433163423
64,104.02302819751831
65,113.48188820733938
66,113.51451811221467
67,103.34523709269286
68,105.59422005947124
69,100.32950908462624
70,101.78855051964047
71,101.32697898253795
72,99.70733367549992
73,103.18055666852281
74,114.17793729235244
75,112.28366509982018
76,135.237137257059
77,147.45362738223747
78,171.0560564928649
79,182.16042438700518
80,189.41958350499988
81,191.17630749365887
82,190.84089964341655
83,198.1715093831278
84,199.5179289625228
85,204.86848482414885
86,192.7475786604179
87,200.70618567508035
88,182.169229479191
89,144.24811026069656
90,141.43392318459624
91,122.57953046855818
92,112.34477134434037
93,112.8821009160977
94,116.56330962891552
95,118.50553136763288
96,112.66778053436224
97,109.02928838327836
98,103.55226409690032
99,109.38682579891994
100,136.88971798730697
101,97.34695941748251
102,94.36996801640318
103,101.74911539845606
104,106.90281277182078
105,105.55206263485601
106,102.92630024906734
107,126.9721742319118
108,139.0941080086788
109,147.5944053566702
110,157.79392311824523
111,157.74631538480094
112,145.54016745862717
113,141.26272452097254
114,135.65366113352005
115,134.6275677479316
116,130.4994516667585
117,127.19372372305519
118,122.38060628915582
119,112.82958625654801
120,117.36204369921948
121,118.03308531129765
122,124.56046165317456
123,124.87526883270179
124,119.87684774109844
125,116.59429343472458
126,119.52965070213521
127,116.66215277028176
128,116.77886297020092
129,108.99736896939646
130,109.28003464709012
131,108.1213921207955
132,108.71997541365594
133,107.98522706184909
134,106.32070794031802
135,102.30379468577486
136,101.91996033556362
137,100.38898257647288
138,100.7997978198703
139,96.5172880662627
140,96.58802561405476
141,96.9261685272802
142,94.33317975956322
143,94.81367257510523
144,94.46330517023432
145,94.47558223706574
146,94.44687182676878
147,93.7682888574744
148,91.20252172418505
149,94.60733228211835
150,93.34607190825137
151,98.9910938537713
152,95.8893146326564
153,94.8014230078592
154,93.46319484763592
155,93.56784182983357
156,100.60448105578419
157,97.63616229944498
158,101.36480429874187
159,95.95198000209145
160,96.8530296737671
161,98.49817667513558
162,86.10093562934809
163,85.18248836141477
164,75.9526723879243
165,75.64284721070385
166,88.89907762513816
167,83.69074805758117
168,76.78780049868516
169,89.10784509300048
170,90.31381039401472
171,95.93370883743398
172,96.08996245095213
173,96.76572429596007
174,96.64451358474126
175,95.77088310222268
176,82.5496206044173
177,86.57609685096293
178,97.47171684079551
179,97.67317830175642
180,101.17336338213022
181,107.07834905416664
182,105.1975282937124
183,109.57357887279066
184,116.83217091254122
185,129.9080646921321
186,136.61120418215904
187,144.5748403360457
188,151.91277543072079
189,158.42260493964918
190,162.32368316954745
191,170.27986655026834
192,170.99168781886786
193,173.3100009904105
194,144.05511196391865
195,138.89555840022393
196,126.74051312021233
197,113.46935812394945
198,115.53048555604303
199,127.41365275890577
200,139.41592321088189
201,144.00718091346226
202,164.43361415113262
203,184.47613363891705
204,185.4181076555878
205,202.7202526673438
206,191.60631177622915
207,153.5328035760956
208,129.2491815877131
209,128.75912678911214
210,139.27395676689565
211,152.46848450810361
212,162.1298549102311
213,166.4801204088177
214,168.418204448071
215,163.51810582678243
216,163.72977164187034
217,167.23694222986376
218,166.77280926434733
219,168.9640668690785
220,157.4684621837062
221,142.54082849182453
222,139.82765856941205
223,124.18251017970684
224,110.25453384845221
225,101.69796088239042
226,97.64667105535986
227,91.32596926025535
228,85.23079020386525
229,81.78845270383488
230,80.44933695060192
231,69.91535337086923
232,85.21045324398469
233,73.85502058209129
234,93.58502121698568
235,82.53588404994278
236,68.02967422463996
237,69.43139217789034
238,83.67664369786468
239,97.66552327869532
240,84.26117265333181
241,85.16947043139575
242,85.76589718086986
243,89.13932074647668
244,97.24513969335877
245,100.95887152962841
246,101.90378361437192
247,101.5560327781085
248,96.68913693738155
249,92.62654704525052
250,97.48039977002979
251,109.47826923409305
252,111.45376007939079
253,112.79731433856638
254,113.02706307943643
255,122.00000968784826
256,123.37869857247016
257,120.118680409591
258,125.43922136172156
259,119.30578053565792
260,130.5334885261464
261,140.33052138095465
262,151.34287496713725
263,155.1229895983032
264,155.36780862066163
265,163.90184089040935
266,178.79501567231193
267,179.74262881958288
268,158.64354922085136
269,158.47387178536843
270,151.2427620291845
271,139.22576651473756
272,139.9894091130655
273,165.82882874135478
274,183.03070531746857
275,181.60593597659053
276,184.23189297760365
277,173.46063447759371
278,168.0288029781569
279,159.07225287311405
280,172.4548620377934
281,173.5143315303764
282,187.55409003402633
283,187.60715054546765
284,191.83605899833728
285,192.52934071865042
286,191.5624382003088
287,194.49463052731514
288,190.1594048738189
289,190.03679609108292
290,197.0811025045404
291,199.11484898710776
292,207.96617491092445
293,203.68325308840335
294,195.63584222459468
295,189.1318570656746
296,188.80105135507688
297,195.74090877549565
298,188.28688196320024
299,195.88374304581907
300,194.46245555674943
301,190.14289876859067
302,187.45859962561735
303,190.67885731043515
304,189.72692470330995
305,190.8879185204348
306,189.4794718351481
307,181.10726265390483
308,188.8148430782931
309,188.95240542202265
310,192.0599868202568
311,204.325308572
312,205.43762583253792
313,205.31142602986844
314,212.19585753287566
315,212.18926234028658
316,205.26548917378838
317,208.5819154046886
318,198.1369896700028
319,205.81428518427157
320,206.62821262931314
321,206.88106884947553
322,204.66796165787315
323,181.22235282411648
324,189.86192130850458
325,191.13229271421707
326,198.32767023450717
327,197.60926573283004
328,193.4808107986277
329,193.38867261667585
330,192.4270544216992
331,194.32443624632407
332,199.32767289822752
333,200.59884546212513
334,200.54035198688527
335,200.40976768836165
336,205.83514606222664
337,206.04027716235655
338,205.13354821016907
339,214.6929914612909
340,214.50150249810417
341,214.8820877686893
342,198.6470941415251
343,192.4739250750692
344,198.74267219837705
345,193.87558795603638
346,191.49523799845807
347,194.68637727082293
348,194.51450338538524
349,188.2143621486439
350,164.97283070607594
351,152.21508293726296
352,164.24735590029584
353,177.0348612804992
354,175.73998543399017
355,170.56976879561282
356,169.09101914910076
357,168.27217622932218
358,155.16953235924527
359,153.494064067246
360,151.41508406419064
361,150.53995123088865
362,149.11390574555668
363,138.63891516263214
364,138.66030993058234
365,139.0046292665133
366,136.73842329679215
367,135.92087982094367
368,133.28968504912328
369,117.75266609365544
370,117.01324610274686
371,120.6921375094486
372,119.21874861541659
373,120.64599496409672
374,91.02814770653949
375,101.07433864747819
376,111.11394067889377
377,112.693159423335
378,109.93615332147797
379,142.52919742127582
380,90.60268725349356
381,90.9283973052689
382,97.49365032901545
383,90.014442570049
384,88.33969711871067
385,87.46700227666432
386,93.3688012207646
387,97.69903723431013
388,101.44274060030297
389,102.79258478601739
390,97.41557244950147
391,98.24828066750928
392,95.61918712446608
393,86.06652360945401
394,85.695750956264
395,79.19893001384408
396,93.30296938939742
397,86.7676535575149
398,92.40550523940458
399,97.13834985838844
400,96.62138590700286
401,95.49015458786916
402,96.01881925439925
403,109.17014974064031
404,117.03781629886824
405,112.25363204315265
406,114.58397821750239
407,128.15368667626214
408,128.9040992150162
409,137.50352286091314
410,137.67754488233436
411,132.08255933436018
412,133.19855509114473
413,139.6965258167263
414,141.73391432361484
415,143.67871623569874
416,138.96930718293854
417,140.4678042679322
418,139.0333315324125
419,138.07115592137376
420,138.1950330160257
421,154.7003352917291
422,155.1203572845185
423,152.7065446365389
424,157.9389350614008
425,168.31750656390915
426,175.10686674312478
427,177.62488962742918
428,186.58040813059404
429,191.84959995267033
430,186.87601775784137
431,193.32209131649577
432,192.15431183512553
433,189.81554536734487
434,185.4239406356413
435,183.34357392096678
436,185.66046586186346
437,186.32314573157743
438,195.53597449014137
439,189.0513333705854
440,192.8073007445737
441,201.16777777694935
442,204.0035749737482
443,233.73790407772267
444,235.17585904781703
445,235.64672123631263
446,236.09037002276906
447,235.26805094443185
448,234.20893687119036
449,233.50421988915892
450,234.34574015061918
451,224.813511577532
452,226.39862020837597
453,253.9699863298158
454,249.6659076301306
455,248.35101418766132
456,253.68068434140972
457,252.9989249278676
458,250.2788426254044
459,245.25112285624914
460,241.11597637126965
461,232.33175956762668
462,233.24318238207368
463,226.2708912040482
464,226.16090054080624
465,228.69522651897915
466,236.33651739879667
467,240.87331814850103
468,250.36267311536673
469,235.89637488313429
470,228.0803929784642
471,226.90583169064465
472,225.2649534561301
473,223.84006063817517
474,223.2373934166531
475,222.77839693044044
476,217.305706898156
477,203.91973353472852
478,196.69386436154969
479,195.74974198975448
480,196.78492925084564
481,195.68529219089717
482,190.7891224100864
483,176.04304347139305
484,160.0607034012679
485,148.01246486846188
486,151.68493134335998
487,140.10578538381023
488,139.31464101262088
489,138.25433313671118
490,137.87210109411012
491,130.13384813220443
492,134.46727118188676
493,128.4962591803977
494,126.10136296822338
495,131.56313904567293
496,127.39502130967652
497,122.2959120173514
498,117.64220132453666
499,110.96546752955561
500,112.71054141643921
501,109.63096494203431
502,109.21939647998161
503,107.91086436343299
504,107.75655546599211
505,109.3981997039728
506,113.51465974580907
507,115.38650430757676
508,113.83464845933646
509,106.15425455507706
510,108.56035843486474
511,105.84507753142532
512,104.79126221156024
513,94.16453776396015
514,95.11888383607669
515,95.46258280097103
516,101.31721014010184
517,101.26509278595239
518,104.96874173979742
519,106.16497626494812
520,106.67601336352601
521,107.80066948404286
522,111.35834978819015
523,110.44949192860102
524,112.35663699676884
525,112.29244061750332
526,112.83710005455154
527,113.29051285763009
528,113.39404817196115
529,114.16946915579123
530,110.68024999916823
531,124.09672365059937
532,120.33648722739032
533,112.32997724164773
534,112.22612395753784
535,108.87285566618789
536,106.53459473711763
537,93.31012350520487
538,91.57959281313147
539,89.10747736823252
540,90.936928006525
541,91.72750683035234
542,91.83595279279868
543,92.02498695913054
544,94.83280335785786
545,99.39554890165411
546,103.22535046789348
547,105.8405897451741
548,112.39410004425538
549,110.49974229823722
550,109.69891998084704
551,110.04931505578008
552,110.156952924888
553,107.7072131692108
554,109.91428355068054
555,117.27621937763683
556,120.41859460178566
557,119.74650328750013
558,120.90541470908778
559,120.06218863721689
560,120.30431573773875
561,119.18510671342416
562,116.22172203396545
563,116.39008974088092
564,115.27537522438236
565,110.4913568377421
566,109.68382451621531
567,109.26739959726305
568,108.68275427846002
569,107.25404319215458
570,106.9578406563495
571,108.1648953905455
572,109.56824357677343
573,106.43071231576276
574,106.2868559919231
575,106.02122438405615
576,105.38162907029134
577,104.15362367611762
578,104.10241098828008
579,103.31530907015481
580,111.61829736867084
581,113.15180349510317
582,114.46198192676012
583,108.20751939527419
584,110.31603599423153
585,106.68443210813547
586,106.50381840325079
587,106.45552867980686
588,104.82508246024837
589,101.6801927540506
590,101.7345667947278
591,103.31684136296283
592,101.9570523572641
593,99.22146116076031
594,98.81675573693617
595,96.50401903431585
596,99.43673830763947
597,96.69989096233607
598,89.78682997182804
599,88.2166640862044
600,87.61618264469432
601,89.81345069115184
602,110.07135532950609
603,121.34921652710258
604,119.22345048834113
605,117.15644768981167
606,115.21685478545895
607,112.0140374952481
608,114.0099872296047
609,109.73311033695975
610,107.95804825876436
611,108.42656693461062
612,109.7443349461993
613,111.64048409398933
614,119.68601427442029
615,120.87623438437444
616,117.27131578162674
617,130.94709651826588
618,138.95505487840643
619,142.11040866605052
620,149.07067795170747
621,163.79616329773515
622,167.02781458742933
623,177.13657589733106
624,179.16543737436328
625,186.0475136096425
626,190.42472778129635
627,192.4302729590777
628,193.91946864982586
629,189.08457052551742
630,186.21871037962075
631,187.30342460864983
632,186.31064269233218
633,162.19542770915632
634,153.01035586517665
635,161.18510098283457
636,151.87308607328168
637,147.07390450955035
638,143.2696420323184
639,142.68458119605577
640,143.06766106208394
641,141.68048165209538
642,156.6129170061383
643,169.31323704065454
644,167.0962040455887
645,182.45855719232384
646,191.13229625104404
647,191.06975648793878
648,195.34561600818145
649,196.17924376767766
650,193.9988878150604
651,198.19549563273364
652,188.60183955494568
653,189.63371662173748
654,192.3770493394928
655,190.25808402733412
656,181.6810147450828
657,180.14141160079222
658,180.00739512611543
659,165.90113600159597
660,159.65979056074707
661,158.39796052505926
662,170.29632754800036
663,156.1188407493146
664,149.03253350760272
665,147.2019183660845
666,142.75616590950773
667,141.66086337496495
668,141.30340891398708
669,139.97112894988632
670,139.70093228544712
671,138.85810286928435
672,140.64905179534537
673,140.5751909701772
674,140.4282602803188
675,132.5176182051129
676,132.12400779259391
677,139.2142065635149
678,132.10416217441335
679,131.62171688717018
680,120.94915687777878
681,130.7996004707163
682,117.9287485728691
683,118.7388541796736
684,118.7497196497332
685,115.88481636877097
686,119.04658680821647
687,116.76364377078157
688,119.34798689231482
689,119.14209678230351
690,118.35717658372592
691,118.70068401129886
692,124.68092101351364
693,120.08826917398744
694,127.59300598904267
695,125.21809131921141
696,121.11848895452377
697,113.44939521087049
698,109.97319812365326
699,109.67056638880834
700,110.72871106070623
701,111.82021805052928
702,111.81119849229033
703,112.95162981419621
704,116.28766032371333
705,121.69456781196457
706,117.88751920045314
707,119.3508426903892
708,119.67334506780448
709,120.5029318348371
710,121.80433369353275
711,122.55358628032553
712,124.3422152455375
713,128.78195886718842
714,122.81066041324051
715,124.87255099264202
716,135.59630224658426
717,129.1617462702605
718,130.8703744875466
719,114.55394802926268
720,116.06541795919496
721,119.95125679369485
722,119.34060216067908
723,118.74810340997703
724,113.25133292742491
725,122.97435562991204
726,126.36974103572815
727,127.49781258557795
728,126.51942876751784
729,123.11617460183611
730,130.2940162419315
731,134.21054928451966
732,134.94193977341433
733,139.2249087489374
734,138.54312652239503
735,141.77851537704342
736,148.49074186401384
737,156.19462106522482
738,147.8834455532787
739,143.9603133837528
740,150.06104980481257
741,145.6278955440357
742,147.596886539823
743,165.57415304624251
744,166.66986602826938
745,172.4764986943729
746,168.57238524465623
747,172.25544522927652
748,176.95965093300975
749,175.37821192107887
750,178.66198112052172
751,180.436825201168
752,183.4123174127723
753,187.4597257504027
754,185.92813792102018
755,194.4295542391689
756,210.55501678314516
757,215.4639387052514
758,217.95221264067283
759,216.518847111738
760,207.42297123358577
761,203.28666199422875
762,200.92240243910496
763,191.1656419324708
764,188.17049886018623
765,192.96445297405234
766,200.70949908138527
767,209.6710949873499
768,214.29876594531433
769,210.32811937484735
770,206.06274200400694
771,202.4465979097729
772,239.74201281802593
773,239.32996303799285
774,229.99042385150412
775,225.3021115498839
776,223.79443085406615
777,223.14550233309194
778,222.58746524142802
779,223.2309801439841
780,215.67999728679465
781,201.2531236917963
782,191.39966372108367
783,190.91287374088498
784,191.33385206396855
785,190.29178571179483
786,190.18101452386256
787,191.54146183633034
788,191.51472929877747
789,190.73188442130277
790,183.25225585382051
791,166.4137185836583
792,166.5725769348476
793,169.72840186339485
794,183.99581550358195
795,182.9042622072117
796,168.0970941239999
797,162.307222032648
798,159.13534073308952
799,157.8222869704622
800,156.0531356666485
801,156.3405532612989
802,158.6900492666152
803,158.74802492862088
804,161.7107174397194
805,183.0637751895755
806,185.88402493665805
807,191.46336432417124
808,195.63991162412097
809,193.48367821324808
810,193.11624651682658
811,193.83821045627104
812,193.5788366270634
813,196.27677311196285
814,198.83424499540752
815,201.10523451456476
816,202.01075509302478
817,199.45860195497235
818,199.33814106765925
819,195.5080720684416
820,195.63015313556838
821,195.43558438417998
822,195.46604485043164
823,196.88169964449463
824,195.373362193021
825,194.40359144246656
826,193.5268321054289
827,193.6417915860349
828,194.10662057088686
829,196.0754979317516
830,193.73691176095272
831,192.71229615653436
832,192.3634384674692
833,190.25479513067003
834,190.30149563846567
835,190.14401517446046
836,190.01452481906801
837,187.93655127335109
838,185.48292286872658
839,181.3329908662061
840,181.57099422565864
841,181.01862422194944
842,181.21458422353206
843,181.4196520481171
844,180.63887130614162
845,180.04778636332773
846,180.80571650610418
847,180.57668750853196
848,181.11295012734024
849,181.30078486021807
850,186.91191865339547
851,189.23406182912026
852,191.64252971885549
853,198.29289815551158
854,194.28306813149197
855,192.5007154213541
856,191.1572051774994
857,190.88709611427905
858,191.09468338887405
859,206.95832254097712
860,208.51779065454085
861,198.33429463174122
862,188.5667080299598
863,188.40150131470267
864,184.2487443759439
865,189.37382844882856
866,180.89832332539152
867,181.02899888762772
868,181.71038887819572
869,180.47170545330988
870,180.91309714291359
871,187.15439764609306
872,188.4553632837955
873,189.67893440669746
874,191.18056482166804
875,191.1682229853201
876,189.66128859326346
877,188.4480610210954
878,187.00795046336134
879,187.04330709217342
880,187.773270371084
881,185.4727142218919
882,187.04551272883833
883,185.27172572492256
884,187.22258269563807
885,189.574508365235
886,190.6862140574296
887,191.56379891361556
888,195.78681460280131
889,205.4672934479975
890,200.93675431432393
891,191.65106447667122
892,190.87621600454557
893,188.65477299420482
894,185.94217779891412
895,182.51078564993642
896,182.51879806092276
897,181.48395787428458
898,190.23492249842585
899,186.6187414308366
900,179.07809093028558
901,180.90880324269258
902,177.4215755252998
903,190.66489333535583
904,189.53900211664353
905,191.80989876993632
906,183.26244442137224
907,195.91821094323757
908,196.22459015643017
909,212.29166514943753
910,220.91220520572352
911,250.53116423369545
912,250.6774633930458
913,251.9428215731182
914,251.63655168614287
915,248.8225732399743
916,246.20085190089628
917,226.87676440160112
918,216.4489975720131
919,210.98213803551457
920,201.22672467493678
921,201.4762181006064
922,202.45949037531898
923,204.41756813991464
924,189.1928680600264
925,189.82789146455283
926,163.5584484712266
927,161.44508804933423
928,157.9758976151053
929,145.1645117368617
930,140.6409090633818
931,142.42806080377474
932,142.29231041133215
933,144.4187582276191
934,140.6856955110275
935,133.16343036730888
936,134.83123859756907
937,126.34399462054743
938,122.34277360444935
939,123.26545917480571
940,136.03495161823216
941,119.070169493089
942,127.39189563687587
943,121.92994732130687
