idx_original,pred_glucosa_t+60
0,203.50958748495535
1,201.97911239740267
2,201.000381668016
3,201.66096830830338
4,201.15603428815683
5,201.04436227363632
6,200.93559687823608
7,201.90116293554846
8,197.97203092958804
9,195.75446165112692
10,194.70375905258135
11,195.55769735717078
12,197.77855985255044
13,203.45521976156655
14,204.508930096456
15,203.84258240092348
16,202.1549216186873
17,204.16137928096128
18,206.37529951518914
19,197.94163969410587
20,196.61767095909343
21,196.73485346209486
22,196.93334074995215
23,197.58278816948894
24,183.87715176979455
25,183.87715176979455
26,184.19589905367494
27,192.20032419059072
28,200.46626459266236
29,204.0172716070924
30,201.60232139505823
31,196.57136195747302
32,196.98875179714787
33,194.67116679398097
34,195.457925600857
35,201.23875854272455
36,191.16590470751538
37,194.36600642232565
38,194.28778448002774
39,195.13681587632723
40,190.37124497982728
41,187.99140125772993
42,186.61098600351124
43,181.35018713758512
44,175.72961642304494
45,175.83366181453258
46,177.00538272579786
47,174.5130958838617
48,157.50564173258982
49,146.63379831502513
50,149.9499021007841
51,147.54518411156027
52,141.47185311832482
53,142.13063700778955
54,145.1427546597645
55,150.7149313193363
56,150.71019742510484
57,144.6910355232065
58,138.16571640621135
59,137.6751473241031
60,129.93805636073714
61,131.28109330762913
62,132.20840860583994
63,131.19781860298988
64,130.09682226808633
65,131.3658919110805
66,135.5310231000964
67,117.51526147305151
68,119.44428345518294
69,129.699690699611
70,129.1917619773849
71,121.83052192156897
72,127.16781460975498
73,125.80942521320995
74,126.29684410550517
75,120.18406264237792
76,125.02931221905628
77,123.8812637589836
78,125.13502983801378
79,127.48667422136103
80,144.5741285982525
81,141.17469189105503
82,136.2558259525047
83,126.26534732032712
84,119.15481960784113
85,117.27640919760552
86,112.6725488464609
87,112.83159224832913
88,112.91526714862295
89,113.14058483720969
90,113.09608231343591
91,112.8216744631276
92,111.92264385031139
93,126.89877187227835
94,128.15497062630823
95,131.5996042467403
96,133.8515948699193
97,135.80573656401873
98,134.44010201823653
99,140.68198942818154
100,141.50831173701877
101,140.92833377057121
102,142.51031593966903
103,144.48883818036973
104,144.45001171850302
105,145.45067150009766
106,146.04506542122374
107,146.04564588124552
108,140.52731320194167
109,144.35207335572514
110,140.00175840651116
111,150.63919969236406
112,149.5127914923559
113,144.89175159301578
114,159.2998690386564
115,151.8867594344115
116,149.55895976582698
117,149.29608569387003
118,161.12512218931684
119,159.7269549930808
120,156.2762700166506
121,158.7050958681705
122,157.4248989543942
123,153.7946023109818
124,154.48979941955233
125,153.81659110957187
126,146.28235348371152
127,138.85412652349848
128,161.967581938336
129,152.6908574117769
130,160.26501814569394
131,150.73490607216345
132,153.5289726648855
133,188.37047408922336
134,192.6429039389364
135,189.2610920353911
136,187.42986778954784
137,186.70838335545315
138,186.50859450156454
139,186.50471480526005
140,184.6505255089627
141,169.32202678519295
142,150.84777500200096
143,154.7615633211217
144,156.219798610844
145,153.2206230401634
146,152.07570887887263
147,153.87976158825722
148,151.6158692907062
149,152.56310470895693
150,152.19973246945747
151,154.41904848295383
152,154.39921250120284
153,155.291842873118
154,150.10281396824809
155,164.6412342844643
156,153.450158265089
157,152.52227156512993
158,153.88679692798272
159,153.89561156698892
160,152.85361305298312
161,156.08811594912953
162,149.91100336530243
163,146.1569905512031
164,142.31562707725735
165,154.46899103468198
