Index,pred_glucosa_t+30
6,210.4225423248704
7,211.4172348836437
8,212.93576932152735
9,212.81935611057827
10,213.45507834110273
11,214.23352782453378
12,214.5182633423
13,214.79305526577676
14,215.87603395232338
15,216.80227320366131
16,219.01946707443665
17,229.1543422522396
18,231.56830320783632
19,231.79539152203384
20,233.26554724492385
21,233.4923748807426
22,233.0130223796452
23,237.30768780320042
24,237.56733727420092
25,236.59388491546702
26,247.18154081306582
27,251.04910747326963
28,251.34990844574355
29,256.01641934861385
30,254.40826451520203
31,275.29804111123644
32,276.56180569895184
33,275.3373385736592
34,274.37479348390946
35,274.1148736390046
36,278.83961899891506
37,279.5650236392088
38,266.9023849929616
39,268.400202228245
40,272.7557401839411
41,275.2474357475034
42,279.14323011754306
43,276.90654662428165
44,280.9641802678865
45,279.15959948397
46,277.8600663624909
47,275.3233713907186
48,269.9232141141033
49,261.28275436353744
50,269.8843795733517
51,272.7714986423356
52,268.9996852066547
53,269.0426825165578
54,285.9007310805043
55,286.7879973911629
56,287.2218581463441
57,287.3718315876506
58,285.75329661379106
59,280.01388051724234
60,264.87744937169924
61,274.0601888128566
62,273.7615427679031
63,271.1064855448269
64,276.55326171722606
65,275.3079664167365
66,285.87458679464595
67,274.7304221401785
68,275.2208526466132
69,284.3419263009542
70,282.5378757279258
71,276.14150284646655
72,279.21267003697244
73,281.54300235777845
74,266.8782264531171
75,283.46726937819875
76,305.04093831834297
77,309.38130496214995
78,325.78633203727446
79,329.7539303490018
80,328.57302432222895
81,327.294560787191
82,324.11025600533327
83,322.5735724171077
84,324.98073783831666
85,331.68646340969127
86,332.63182108204535
87,343.08766198657247
88,342.64775322075957
89,347.5760166166348
90,339.00212832416935
91,336.3963582837291
92,335.5944372216
93,334.1785672867961
94,324.6889648351534
95,315.77782316278166
96,315.0217722252258
97,315.86531489681124
98,315.95824386506524
99,308.4506421155286
100,302.0610738977072
101,299.1321983932851
102,295.4159333923334
103,263.42967205190087
104,254.30750713723887
105,259.5790954369599
106,250.84847306568437
107,246.75624982172343
108,253.0373292227789
109,252.41504306748325
110,250.69431734237364
111,263.5387703474093
112,260.9068309104509
113,266.3744751865758
114,273.25465352262523
115,273.25172899287884
116,267.85436912344113
117,262.0793218768234
118,259.0061656333561
119,258.1866828118187
120,261.59083069050797
121,264.60910821628056
122,265.37325326316153
123,273.330385213439
124,272.54937892168033
125,265.6293215023029
126,256.8542005370703
127,234.25976633893603
128,234.3830679076427
129,232.085508074789
130,229.60157527622795
131,227.11226720035566
132,235.88901638672107
133,220.220187010988
134,218.05586832344002
135,226.2201590549458
136,231.20897892075305
137,225.5945434577132
138,232.86270755539672
139,232.6894721082939
140,238.8931841104726
141,238.92717291014964
142,244.65896495918898
143,234.21572239904208
144,227.2783647479424
145,224.2436650135457
146,264.82012114133454
147,277.0803963535955
148,275.99732622015057
149,274.3994969688323
150,274.01219852941927
151,278.8158090553059
152,270.93639167085763
153,267.65318785715294
154,271.9901567465225
155,266.8973158082333
156,266.63347934348946
157,267.26232258162025
158,267.1476738090915
159,276.6098393948457
160,277.7247236538227
161,276.7194819964429
162,278.5345557632561
163,274.888067504624
164,271.24295360806275
165,272.450108622612
166,268.50213140138857
167,274.7229905379045
168,270.7215249776645
169,279.3314819362772
170,276.46403843647033
171,276.87875782367723
172,253.2853290459133
173,228.39216988058473
174,236.5780664360073
175,228.49800754366825
176,231.7681505963018
177,225.06163690034285
178,223.1543308414718
179,221.45621984631347
