Index,pred_glucosa_t+30
12,211.25305681394863
13,210.37390296258144
14,216.70792959656325
15,225.8335632046185
16,227.38902881355466
17,229.08601322630957
18,228.9203497310367
19,227.8216476705439
20,228.37901690833482
21,228.662768026271
22,232.24681471029854
23,234.282591418871
24,238.90224517030907
25,241.4487386922257
26,242.8253410055233
27,243.09887517577178
28,244.6570770699785
29,247.30952376713697
30,251.96993213159163
31,250.80725967432238
32,255.18584588268615
33,258.76758423311844
34,262.33513915565993
35,265.74166445833185
36,274.88170663738276
37,275.38976638568516
38,274.63297351344005
39,274.696134917829
40,275.99879529589043
41,276.3507879081598
42,278.6770297524834
43,277.1351236144072
44,275.14980690632075
45,276.6584666780211
46,274.44346141505645
47,274.4715943446422
48,279.34935566881177
49,279.8397591406021
50,283.888927868703
51,282.02552199167366
52,279.5615705594832
53,279.1205096010996
54,280.86549065235045
55,286.27099073709246
56,284.64679284865497
57,279.7342595619832
58,279.18062111694945
59,284.1727792897988
60,299.5417480322152
61,307.99645398001064
62,310.4818453428843
63,313.60336177638004
64,312.2499526017033
65,310.28984173017227
66,303.8410013169686
67,305.9118849867898
68,307.7659195746817
69,313.0829172910773
70,313.1163182076459
71,314.32581573626175
72,316.41114377438987
73,313.12509657980115
74,309.77790519306745
75,308.811589432745
76,304.80606845483936
77,291.446121589887
78,297.0681126202509
79,302.3751321605707
80,353.03813577182564
81,340.9355555090057
82,333.5886534891424
83,338.38924679875197
84,338.20172580717656
85,342.1508763149475
86,342.3655172678723
87,346.4365816442543
88,341.3588501469046
89,341.1565318508065
90,335.4817721884688
91,325.0129671071156
92,331.3451030327928
93,331.0748226984029
94,332.98212316537473
95,338.78118948843655
96,349.0066982990206
97,346.8364336761133
98,348.849525609089
99,349.53422916825167
100,340.9558398313317
101,339.19951275516735
102,346.30753877777363
103,347.2306413651189
104,347.49610058052167
105,341.5709531342924
106,342.66137390809814
107,348.1660996221729
108,348.41464669910977
109,347.31435949813374
110,344.29831216242707
111,343.53863033268317
112,340.7101363803272
113,339.4404053341804
114,342.6719548362689
115,338.7198514568708
116,342.4687897145115
117,333.366096886354
118,324.6234874969461
119,329.6180450934213
120,314.80916941224615
121,328.60013811277884
122,325.6224716343624
123,298.7833374335611
124,294.5162598224026
125,292.0342980248795
126,289.3745728797211
127,285.6523950680902
128,276.66382240073426
129,271.8584086161441
130,269.7308508708948
131,258.9931118672237
132,256.76712238976506
133,255.37600881543295
134,254.80408536587834
135,236.01619209866743
136,231.63609836243853
137,231.18015247060282
138,231.9150262816603
139,231.47214664083924
140,241.3713758175536
141,245.26253501496444
142,249.6239592144901
143,250.01901208789934
144,251.78929566007264
145,252.74871419612458
146,249.85984927826163
147,246.95030639319057
148,234.61369522494255
149,234.28335745469036
150,252.91711214437785
151,256.21378382737316
152,256.99052798034324
153,264.74998774161867
154,265.40230878914184
155,266.4539980999055
156,269.0659978987074
157,270.02018862852515
158,275.2713547730247
159,284.3319649174809
160,294.58378339812504
161,294.99056435781716
162,295.2315594132995
163,296.74490780326863
164,298.76069354404734
165,299.3576594381467
166,294.0130775542817
167,292.36029323904785
168,283.17045668091964
169,279.3305336612111
170,278.0764239664713
171,272.7340771449326
172,270.78311711193385
173,267.8403754848083
174,267.4541370306575
175,261.3932744035414
176,261.1576684833973
177,258.06868621616553
178,257.03341159907245
179,253.80695054839865
180,252.75226733324936
181,256.4499205611454
182,256.8678224812871
183,257.9644225566592
184,250.11440039616977
185,248.32488832270016
186,247.99011828007372
187,238.83368367863645
188,232.64291346771398
189,231.1999950543674
190,230.8344113923168
191,231.89490548709514
192,229.07951284272892
193,224.08307686535431
194,216.1371242792657
195,213.09363702342452
196,212.7042853880229
197,203.80251975449838
198,204.40262111803182
199,204.58710079581243
200,207.17091846602983
201,199.83124247980487
202,197.1326959122492
203,194.77551851795104
204,197.33193592102563
205,199.05721679216566
206,199.24002192626182
207,196.41200518271708
208,187.03512353847395
209,193.19522615708337
210,195.26581482457402
211,184.1562051503532
212,183.03801912616092
213,188.32996955533488
214,161.5949991584131
