Index,pred_glucosa_t+60
6,219.4192670248504
7,217.81706029254966
8,216.84187639575197
9,217.81499356152116
10,217.9951600785547
11,218.57282765091253
12,218.60351020122198
13,219.43398370568514
14,218.60400264379095
15,219.3727365570557
16,218.98471660568305
17,216.294224262112
18,219.46167446830853
19,220.0688334553052
20,215.46440031860436
21,211.33971398995837
22,209.22623519622726
23,204.8783092985393
24,203.48279728505304
25,202.3523920772137
26,217.231387773228
27,226.23966508252823
28,228.56076736780426
29,230.4754595560907
30,229.8051256409639
31,239.47523007931872
32,241.3890113550517
33,242.73760126576875
34,242.09877957049505
35,243.18925095466193
36,260.3243253610186
37,261.9662680488893
38,241.42070721909104
39,244.537223274398
40,242.5437945804981
41,240.09796855836456
42,254.02820104939306
43,253.75855476628882
44,252.8918429505963
45,254.11254377978705
46,252.28317146776766
47,255.18494494680317
48,253.42412930094488
49,249.85296721721804
50,248.53605825045244
51,252.8024276771688
52,243.27627000090655
53,236.40844716857126
54,250.11053616224348
55,243.95916494675438
56,246.39477897344406
57,245.72802918723715
58,246.90798380535423
59,246.36702349425906
60,242.93094915213405
61,244.47661950056448
62,244.67648675025052
63,240.15179268501268
64,244.19622382847587
65,244.72540851996368
66,245.11067257424054
67,244.38200034152152
68,244.87353104992735
69,244.4490288025305
70,245.49019953399286
71,258.330842559739
72,256.80391448438985
73,237.29646381945426
74,223.5354948632258
75,214.2360049763327
76,218.80454191042406
77,240.86002755491464
78,279.5988879626297
79,303.74188659220783
80,303.5642105839213
81,304.29308769279993
82,298.69605360949015
83,299.6132590447195
84,315.53204817903304
85,286.28293380501935
86,285.8521267747697
87,327.9892565843982
88,301.0963262891039
89,304.54167065875805
90,290.2851078487658
91,288.68248288263726
92,285.3769666285263
93,277.3184604775371
94,272.76463458168234
95,258.11587739783687
96,257.88717971364684
97,257.734741823106
98,256.72633739648126
99,232.13482808913014
100,217.3640393577671
101,214.799655771851
102,212.43012467646454
103,197.903477933987
104,190.85045923080474
105,207.85005849543927
106,200.78432926452624
107,201.34083801922668
108,208.66661737424576
109,205.8248966714236
110,199.69750813238866
111,200.80284451579175
112,193.27307573826013
113,192.421011992677
114,192.94990349731847
115,203.98191450200147
116,203.59506869572556
117,196.330713551333
118,203.58653247070777
119,199.04483232856842
120,206.32736931245174
121,206.91234862489696
122,212.63591029897705
123,214.14888840521814
124,207.73997960152312
125,198.21522404266634
126,197.34942631279168
127,182.2658111687841
128,183.04601855194667
129,180.10947564436643
130,174.62088224211274
131,172.59070958785998
132,196.7854536967436
133,179.88007703131902
134,166.27198016532228
135,171.78757341368564
136,189.85267168470472
137,187.02821910426707
138,204.76244043625329
139,208.88995848659138
140,212.84028513873815
141,215.09776243651515
142,206.5815479833807
143,196.80864201218156
144,185.90893128384948
145,181.11435530892066
146,192.66747958687904
147,223.96746503777902
148,228.02471842133207
149,227.8825316503635
150,221.88666806395128
151,235.71347318389638
152,234.25471432626213
153,219.9948047682897
154,231.51169786214692
155,232.0458920651956
156,227.4646790305894
157,226.1407160979712
158,226.10832520506102
159,224.44774501060286
160,222.0645091001887
161,219.50536820040685
162,220.83590315034127
163,223.12641030558694
164,232.5813719767609
165,238.05771177589403
166,233.24264350004376
167,240.8931827356257
168,229.30370841167283
169,236.95006314051034
170,237.19074885969516
171,222.363889767959
172,212.75646893171208
173,183.69163434791187
174,196.72626145597474
175,196.66475817766957
176,200.77654715449944
177,190.12749460124064
178,189.96761586538835
179,189.50923135782432
180,195.024284838481
181,194.02107441921044
182,205.35420440359732
183,212.19946398336162
184,214.01802301390984
185,210.11001039588615
186,217.19243649611923
187,224.69225752644724
188,226.39094169058637
189,225.00998902098672
190,225.04252200793013
191,221.05335532031052
192,220.24898997802407
193,209.5132606968718
194,206.42540395728653
195,202.61057402676008
196,204.94415995297504
197,201.70951090210568
198,204.61737127852822
199,201.48460945058372
200,200.7540469628685
201,196.6568642371679
202,190.2181138812065
203,199.22258144907687
204,197.67256526381837
205,192.44573314943864
206,193.0973867881944
207,192.52943503064407
208,183.50400376538235
209,184.0692339339288
210,163.884972040012
211,158.14008167411166
212,156.52166594904043
213,160.3170909640301
214,155.3497526410126
215,155.55452772783164
216,155.9652510301619
217,155.20492269093802
218,136.42014073332288
219,147.17429992594202
220,136.29479060054877
221,121.51772507492542
222,114.99859181452446
223,115.55577847786721
224,117.10501355888846
225,117.45939156735588
226,125.90841869265991
227,128.87945052675272
228,131.58617038858236
229,131.5152814792207
230,139.90935042037026
231,140.91419316247132
232,143.90371530626697
233,145.5511847438407
234,208.293442399963
235,214.48482532644388
236,217.38781709375127
237,227.308919395998
238,228.05887790716113
239,227.11535775233574
240,226.5965096624393
241,224.0906786188572
242,210.35789274146168
243,208.2189918058474
244,201.7130938069283
245,202.99199141006054
246,203.13502954400784
247,181.82410807108528
248,148.61434209700306
249,142.24656603774184
250,141.34524316449065
251,144.4450717716298
252,145.40726899342457
253,145.3416406751973
254,144.56943591749314
255,149.90957606666055
256,148.39319830099637
257,147.3381088692541
258,148.24301667492907
259,145.0349791785952
260,143.92931621074334
261,144.0592689929307
262,145.38203559959345
263,148.7221971526137
264,146.95332165598387
265,136.75601687794995
266,127.47867755490438
267,126.91703286169663
268,126.50851606099417
269,124.1258312362377
270,124.33351208372198
271,124.43830229230241
272,124.32731115406573
273,124.7522144111136
274,125.23550759704361
275,125.46534037540036
276,123.98257272408262
277,125.00949643640622
278,126.0785000701022
279,126.66153413725797
280,126.5518214150065
281,126.50520148181526
282,126.4357424998427
283,126.43499359694813
284,125.29218369811207
285,125.39362023371257
286,125.1037863574432
287,125.12307752618582
288,125.10726484014756
289,124.85498887962979
290,124.76444891542066
291,125.22221751746052
292,126.19998223413553
293,126.32479009540478
294,130.32362954524814
295,139.67593417796704
296,158.71807005530493
297,162.98461865973016
298,163.3811160981058
299,165.05707069606592
300,164.67468583891053
301,164.9629602328973
302,165.70504062252468
303,166.57463814463566
304,166.3602336236503
305,165.99056560247885
306,164.92533409051222
307,165.75419383357382
308,165.8375710345846
309,166.643977615892
310,167.62923792757636
311,183.35941919372857
312,183.97251385092235
313,191.95600215207975
314,195.0564009152738
315,207.1024087168194
316,218.66122386616053
317,230.05213680696875
318,229.67534636515344
319,228.5473463461569
320,246.68860884890512
321,246.22667663280248
322,246.18725625901797
323,248.5225595571643
324,250.48534177639706
325,249.78601312168533
326,248.8665104608354
327,252.6684905547769
328,254.68565241727364
329,255.26589743722843
330,255.17828434199038
331,256.5168384610597
332,259.4791490846039
333,262.8733217975119
334,262.32550306608005
335,257.8194258124108
336,245.1896993041511
337,244.8590438626126
338,249.7038580078203
339,257.54215525999786
340,262.76135964988924
341,264.53665891909577
342,258.0713646215248
343,248.30266206316887
344,249.57156285888627
345,249.85898047666518
346,249.8673679911115
347,249.61326143133155
348,254.00974606506534
349,252.5763501652527
350,255.60622624922243
351,264.1697550084
352,251.18249658587837
353,250.4488935733616
354,238.05081459816705
355,239.9766632245936
356,239.6097666913173
357,236.80646301905983
358,236.5366128537042
359,239.99356136598885
360,238.7637841326573
361,234.67653482510306
362,233.70644941725163
363,230.11565293169514
364,230.10106614104208
365,214.31407859356437
366,191.5224518992298
367,193.2958794715623
368,206.81322738946997
369,206.14857449362518
370,214.27716498137482
371,217.47726999417807
372,219.63604673939477
373,222.6531675620556
374,218.034354394639
375,235.93839048576254
376,241.06494114527047
377,241.89419554481717
378,227.16374137050892
379,240.5456087864169
380,229.79533146185648
381,216.6383602555697
382,197.91028426761628
383,204.84991691506733
384,225.53817287164495
385,215.91587092072297
386,192.68320980257633
387,186.20707217874272
388,179.43815162129636
389,180.78552206385922
390,189.2009621369632
391,182.9672972393806
392,185.4517354814796
393,188.989424454769
394,188.1514769217759
395,187.8003156363107
396,187.47506946561776
397,185.30892502274673
398,183.81449853849003
399,186.61242780129228
400,187.56326512318537
401,200.37805858410948
402,193.87855686465437
403,194.01034940677428
404,193.326450770802
405,193.9951437418472
406,198.74939097133625
407,195.96330535618682
408,194.78121918212798
409,188.0116324079077
410,193.63094085230398
411,187.86212366524538
412,194.08671975436587
413,188.6355980580167
414,215.30755670040966
415,191.20117046122755
416,200.83896284177862
417,202.16206935641037
418,197.52095087254523
419,193.74797000145972
420,198.06652246320488
421,201.91244780459982
422,201.79271107622606
423,208.53726136910714
424,207.94915107849894
425,208.1473683766255
426,197.36245309261318
427,188.5899260170105
428,192.02246752032926
429,206.40180443856806
430,211.97417879186912
431,213.57279376807554
432,216.97393710205827
433,221.29980040279503
434,223.43494857932674
435,223.45311967822556
436,224.3160987274148
437,227.83388590831697
438,225.54877833689497
439,227.47011287334774
440,223.2661913671717
441,213.51841206766898
442,217.70087306003205
443,233.49051530880163
444,221.5486349798748
445,221.6560133243378
446,218.08631267516824
447,232.45334929843793
448,237.32741470736607
449,230.17592771823237
450,227.07749306479167
451,229.7264856145913
452,227.1599655856458
453,231.70719258734084
454,217.63336361883705
455,231.71023030939656
456,228.5450957352994
457,227.97624883328731
458,220.12806474072562
459,226.94649196520976
460,228.458760575456
461,234.10371196215715
462,231.2381511931482
463,217.43486629917234
464,209.3984579085593
465,197.68333511718927
466,208.8841325740156
467,201.84234601976345
468,216.65160168574886
469,236.07889627930274
470,225.9495492101376
471,223.6593766736198
472,209.05281942644052
473,221.88491505745546
474,245.524290295343
475,247.15423461898092
476,236.69526433841816
477,227.4004715661253
478,248.64112041322159
479,246.5261063721599
480,244.43013608000726
481,241.5441107897592
482,234.25356019533507
483,229.3617632434454
484,232.74908830125977
485,240.09048091228888
486,238.50724612427285
487,239.32008076504312
488,217.35905148955308
489,241.9218265327085
490,239.84983440409738
491,239.0308722264454
492,237.95427862025682
493,237.33858325757603
494,236.38205227923402
495,237.15068430247769
496,233.4225796005956
497,227.05416584659358
498,237.8930066250144
499,238.46507098784366
500,225.39412750423065
501,236.07641933748698
502,241.29875381505593
503,240.93813424642136
504,238.11509016579976
505,232.91447777935753
506,230.8108953126811
507,221.64108196508639
508,212.30689856272602
509,214.852852085064
510,215.65499826479638
511,213.17251365348778
512,213.65611443280503
513,214.86677122561701
514,214.22916009079225
515,216.64635758089574
516,215.7000624463517
517,214.47102077925499
518,213.7753143015818
519,212.66948504065334
520,212.7258621940469
521,209.38908385958345
522,202.89624850374634
523,163.11563509023122
524,157.73813792502054
525,181.79863959966406
526,201.5153944035907
527,202.9966176446456
528,202.29145552753988
529,203.23454134004515
530,205.23222900589266
531,201.70417245874972
532,202.63535501232164
533,205.10404142698675
534,207.52914714900476
535,208.0478671753648
536,210.8443970836601
537,212.97860528992447
538,213.99095754133097
539,214.97937433603775
540,214.3235894025082
541,215.33084146989646
542,223.51144753007338
543,224.6870609195746
544,221.55298642345144
545,224.17586298637423
546,224.17391819008316
547,227.81683654958934
548,230.64170636985014
549,238.42226449875574
550,238.5873181015747
551,238.27352418740932
552,239.70852796726916
553,237.9068651194786
554,220.0606443079841
555,215.88075958620146
556,227.03906199434954
557,234.64576874207708
558,230.295307696553
559,230.41218969202706
560,232.1910916514466
561,233.2897230099812
562,232.71000273662574
563,232.91889076955405
564,232.72013271472883
565,232.49399086377792
566,231.88714488349527
567,231.72582723393472
568,231.10635152219982
569,231.03765706987727
570,234.1792756232794
571,234.0542629640732
572,235.72042859688128
573,235.0459768815635
574,229.01087512216043
575,215.85085408443885
576,214.00178414490824
577,227.29587167768318
578,233.55019116170732
579,236.27294597709948
580,234.4277062732193
581,234.33140863069352
582,250.2495206486356
583,236.93609203415062
584,233.07727295089097
585,233.79892408930644
586,232.47156969342802
587,227.07742274534496
588,226.53803173734408
589,229.2511501301456
590,217.06252656120463
591,223.14990861555134
592,228.31175569748711
593,226.5635865216581
594,226.5389505865923
595,226.04978046026284
596,226.99933368544635
597,228.81417178892684
598,228.96837317676102
599,229.10597445806997
600,229.5258675802322
601,229.91272254263032
602,229.55686393371667
603,229.99952062742037
604,229.96402804982253
605,229.88928908878356
606,240.0017871101033
607,238.9035333539118
608,239.1872794987906
609,239.28220550505563
610,238.82125708011696
611,220.29823054748863
612,216.8350227035755
613,216.62126064835024
614,215.31897197540934
615,213.78273607506017
616,213.47701945528115
617,213.15747365663537
618,230.77695604689754
619,233.34678763925854
620,232.29166248047076
621,232.23292550568084
622,231.7819249801067
623,231.75355037138996
624,231.34336658599474
625,238.55323055668762
626,241.27653171087235
627,215.5829754351108
628,210.8364386531644
629,210.88492578993706
630,219.47501344113059
631,222.35869431442072
632,222.66592679514744
633,204.73495144174396
634,206.5274287943021
635,204.58411637194592
636,185.82392097892335
637,193.35895383318578
638,201.64852216764913
639,207.4070724416103
640,211.88849433550592
