Index_del_test,pred_glucosa_t+60
12,225.18107497396488
13,223.41218087779865
14,224.48047981142076
15,237.8936624195876
16,240.98260954858944
17,241.36740590077164
18,241.1266689082151
19,240.77237153562612
20,240.71418406042002
21,241.04688880314492
22,241.70037305378753
23,238.2302383231842
24,241.20493277292562
25,241.89544245498956
26,241.5666253854344
27,241.3412994814585
28,242.85154823984124
29,243.45250106078507
30,247.7830438731494
31,251.48238221135986
32,253.35632192203727
33,259.36594669012
34,271.1951112687957
35,271.27005933357816
36,275.58616152714666
37,276.1362284902511
38,279.12336272487244
39,282.60025790352336
40,283.02735051334605
41,282.98823307580193
42,280.1438493854859
43,276.07397067780784
44,275.36637077380914
45,277.15059478578894
46,276.7298658310761
47,276.7133526669004
48,288.55118889986284
49,295.81270959134616
50,296.89124857592105
51,295.98851635674475
52,288.30664116166446
53,285.9911125880518
54,291.1973461516509
55,290.7225248462801
56,291.2097725791557
57,290.1831029141993
58,288.8769079878395
59,294.43149721549565
60,295.72989689796816
61,307.45166171522834
62,321.17440514992273
63,335.72990353413604
64,334.1696892492448
65,325.27379328585863
66,293.734380037653
67,298.2729125026303
68,306.18989231123567
69,317.03198872327937
70,315.6029613065795
71,321.52697002323197
72,328.569201209993
73,326.3400742733915
74,270.7180001941066
75,274.5674761936016
76,296.67134279844356
77,295.2788710123639
78,298.55203328749144
79,297.0418977879495
80,297.59644365313335
81,297.6234150817048
82,297.5881808458064
83,336.1516564951149
84,320.452209728663
85,315.25094089916354
86,319.72673944476657
87,323.11947177399395
88,330.80487669562143
89,328.85856469814235
90,331.76925262261403
91,326.9149718238161
92,325.21244871728726
93,323.20006367091906
94,317.91163587383426
95,322.0119281490736
96,321.1854805489076
97,319.65821270082796
98,321.2561824983915
99,321.8863812468711
100,322.45712427782047
101,321.21326523144285
102,320.3301219212266
103,320.29807592264666
104,320.91755165477883
105,321.122074339074
106,320.9127810192704
107,319.60975727086606
108,318.22807084434595
109,318.86073457212666
110,319.89376461618224
111,320.54869381458377
112,324.99133855530187
113,315.4596897152007
114,322.1915579037008
115,318.39624409377393
116,311.71561837722436
117,313.7790685981277
118,312.7255557147194
119,316.5301390836715
120,307.8649389404206
121,296.970206742513
122,294.68742370694247
123,300.17192543359164
124,296.47324590298945
125,293.73164236286266
126,294.55752351191273
127,278.98758630264473
128,263.3498855477215
129,261.36334442973134
130,260.52831889404814
131,250.5276103356809
132,237.56222536562524
133,232.175703574342
134,228.43029417756975
135,227.00194091697014
136,226.79584215565504
137,226.91503159627976
138,223.5606856585095
139,221.99078112946555
140,221.49839473570094
141,220.54757296000784
142,220.0705731989794
143,228.96841836628553
144,230.38117408175793
145,232.26155505823354
146,232.4998049509898
147,233.3098533634915
148,240.74640849452229
149,237.61844865899917
150,235.477627580477
151,220.20130244351364
152,220.82671435501055
153,224.09276084164986
154,224.64423773907296
155,224.80624477941473
156,237.72063172200455
157,237.51011424629374
158,237.65408097518528
159,237.02727268606063
160,236.86168684904362
161,246.1732087414528
162,255.57669697953074
163,280.8363773148627
164,278.30747507610704
165,277.3100683055816
166,278.83887417587545
167,278.53558774980974
168,276.4352080146885
169,270.81095100297205
170,270.59540302416065
171,255.10145889862233
172,248.60359526837414
173,247.07987418445904
174,244.64324971853887
175,238.93962465216916
176,236.50807494230702
177,238.54921591363762
178,238.12506736162214
179,238.08139264734984
180,239.03924399851522
181,240.263240495733
182,239.44013904321855
183,240.16889769356058
184,233.69256158034028
185,233.46196871697106
186,252.65868653248003
187,245.38691198072675
188,238.55584304514383
189,255.72903156188042
190,234.1119330454342
191,233.74298880460066
192,232.26283482186537
193,232.03688844200957
194,233.88093754386443
195,233.23441375822011
196,231.75238367265055
197,231.46581184550178
198,231.53479367111515
199,231.92158544831494
200,221.81241651481855
201,212.35579841195562
202,207.93006447991633
203,208.16647119854116
204,207.10812109066245
205,201.14560005642088
206,194.84211183496998
207,197.81266518991373
208,202.8577514171486
209,202.26720560346283
210,196.4433901800754
211,180.26105083783582
212,195.29442006848078
213,197.86344829013564
214,172.79158099201632
215,172.34278258838225
216,180.35060125504907
217,163.72745694320977
218,163.7427331571152
219,162.91724965159153
220,161.92765569009478
221,160.01206283135966
222,163.9890513364905
