Index,pred_glucosa_t+60
6,202.99035703711618
7,204.98746888554516
8,208.04795725920357
9,208.373220464143
10,212.39091873429936
11,209.2622325032992
12,209.74965093044344
13,211.0433814384932
14,211.38040389477797
15,211.1152108380488
16,211.53970679208302
17,215.40656313845608
18,223.3698739723001
19,229.30106442338914
20,230.24768832534997
21,237.56923617472614
22,241.17088411942788
23,241.03578945383353
24,243.02344777913436
25,245.56077286798157
26,252.11974499029984
27,255.47881224049866
28,255.1795516596146
29,259.03004659613373
30,262.5751209708158
31,263.2080064897985
32,267.33302873179866
33,276.76200828594244
34,272.76621118405234
35,273.8037766206575
36,271.35509258712864
37,271.202253140322
38,273.8426405909969
39,275.84281270468637
40,275.6458912069209
41,271.66369884543394
42,270.6180278327819
43,269.79766465330755
44,269.8314419369448
45,273.38066478704235
46,299.0217745120363
47,297.5089836913072
48,297.87787484520004
49,297.3674601914162
50,294.6519832597857
51,271.24495414701676
52,273.00866785554933
53,271.6079262414643
54,270.78296945880595
55,272.1544426802534
56,259.85469031446553
57,249.1185425897611
58,242.83545638406912
59,262.507135678329
60,254.51588011102638
61,252.55341812243788
62,252.49586358367063
63,244.17460264177177
64,238.4277736223486
65,238.32472205800627
66,247.11903729909633
67,244.84529181933507
68,246.27357742151824
69,246.85528433722354
70,247.37334430184947
71,234.3614945569
72,234.18705379906805
73,252.65278755696124
74,253.81170240209545
75,276.9507211884632
76,281.90939970829993
77,280.2254004703754
78,251.76139117110554
79,248.1850620535027
80,232.20637827305433
81,235.40063201907938
82,233.74006844038658
83,232.0701200347415
84,234.1757615455608
85,254.94685915444472
86,258.76241114096325
87,248.33812412214175
88,238.8052990915571
89,229.36327231287186
90,227.50971812852697
91,228.8526677007493
92,229.74445695474716
93,224.34291526578988
94,222.81251985061346
95,225.26243743191193
96,223.8755995743841
97,225.09834416880497
98,221.42020789794486
99,218.26340534317188
100,212.93862388238966
101,215.5406430254169
102,210.78843636756355
103,209.705066761596
104,209.8583285456629
105,207.91409021076834
106,206.68825254987942
107,206.0400541037984
108,203.50907805440366
109,201.57805852882422
110,200.5837821611411
111,199.93845685705904
112,197.61779843143484
113,178.33171404582362
114,173.19294685249616
115,168.43482257976868
116,155.87472737734115
117,134.58340581463347
118,134.50692851029743
119,137.3616295671694
120,137.15792743740764
121,134.02612420201396
122,139.79461425691943
123,138.38456401292683
124,140.40179078206995
125,147.00554806125785
126,145.46619527639805
127,145.1025560151828
128,158.891205176912
129,147.31177427272533
130,146.3064768890713
131,146.35013004182514
132,139.6267465062473
133,145.9687444516623
134,147.67461143767295
135,183.88806145301822
136,181.48711083821627
137,175.35632168025694
138,171.97717880430557
139,169.94695464976974
140,151.7773729454298
141,152.72508106233724
142,135.471496887281
143,136.2290484406162
144,135.28608418854077
145,132.90722784664072
146,137.05316487470625
147,138.76947338106618
148,135.46791683230543
149,136.66368729011404
150,118.92592764414209
151,116.3174995099948
152,112.16076513140617
153,117.41695445965134
154,111.3356610450038
155,131.34641023300182
156,142.5921815699265
157,148.43367053667956
158,148.77130252714207
159,160.17491457751262
160,159.1643766625633
161,151.453696752983
162,150.66626841588302
163,150.7107816429089
164,149.77827889687117
165,149.43275734666614
166,147.91414255965728
167,149.51253149899392
168,147.9268871731861
169,148.11514833422027
170,148.3208765204016
171,148.7579901813204
172,149.3981113088386
173,149.29466160754828
174,149.37551041227246
175,148.44455110923454
176,147.81258904598582
177,151.47721422801786
178,148.9454193818209
179,149.14046344326076
180,148.3138542563354
181,149.43915691855938
182,148.95639078578552
183,141.85109949366995
184,131.13582150247058
185,147.51941724500273
186,147.95602948493743
187,142.31140404092963
188,141.67605908099998
189,142.48558893037682
190,143.4325530128935
191,146.9036722726475
192,145.7388065790387
193,148.10270802891912
194,149.6108258570976
195,150.51759049207223
196,150.80980673619302
197,150.3275157904049
198,142.76995084102356
199,98.14544995725358
200,98.52326681592221
201,98.36419294204181
202,98.1481640098629
203,98.74881096845988
204,99.00640172862312
205,99.82015359565013
206,100.44422571016365
207,100.28295266916274
208,102.83163254319123
209,111.47231541739875
210,124.67376620568994
211,126.46971748913558
212,127.58463066378748
213,158.54442622650592
214,145.7894604953569
215,150.82127546994025
216,156.4499371132318
217,158.66750294257437
218,164.2136543852329
219,204.11262851163573
220,201.35240729486713
221,202.2158186153184
222,199.7855917510536
223,203.78934491661778
224,185.146809550821
225,183.61566641767834
226,186.96395359904042
227,189.77059160821764
228,187.24884875153015
229,185.47366499532356
230,186.24541649935168
231,184.79228970668868
232,184.06818191210934
233,184.7307886073987
234,186.4296011990168
235,185.29426170135233
236,191.05107811777557
237,175.2743014160977
238,164.32073498013466
239,168.61754299720323
240,162.4502310110371
241,160.74348545236774
242,184.6992508964188
243,181.78868420487586
244,159.7295899961128
245,159.1920254991548
246,155.58354491134827
247,155.01500959094795
248,153.67861348570096
249,151.73938804911535
250,145.33076030239093
251,145.45261925558393
252,144.2670123145801
253,144.6256492920428
254,146.86875805139636
255,147.6256552364234
256,149.62835579298678
257,148.92367671286146
258,136.616783397559
259,134.8653884473683
260,134.7691599106225
261,132.3928392306575
262,132.39406021804984
263,132.07291276616817
264,130.29189353297755
265,128.37744966917438
266,129.5243068429542
267,128.57122901990144
268,128.59617482549152
269,132.47924021265098
270,135.84157453532887
271,135.63346475922376
272,135.69986070223507
273,135.71726655540635
274,135.86173303969122
275,138.93560549858134
276,141.50512049316265
277,141.60817552915316
278,143.4958248025363
279,143.43362140424097
280,144.09269866783583
281,142.97020216680804
282,133.6492130599288
283,133.4532772826411
284,133.04250207921837
285,133.19214057058952
286,133.65543730253185
287,133.1313107563186
288,132.78799495766484
289,132.55950038185296
290,132.48227992546245
291,131.37725835359447
292,131.60947817458393
293,131.34832246284265
294,132.46876568025115
295,132.37950399443318
296,127.65980106783974
297,136.4863073133841
298,129.97140022261283
299,128.89398646959822
300,127.45709535577781
301,127.1367441832776
302,127.28871798801408
303,128.24894236713465
304,128.03881438518616
305,126.3807523477987
306,122.1459570132624
307,117.72367785295825
308,116.0883745063211
309,114.76733269803786
310,114.7101798848246
311,112.63715807617598
312,102.69440914417495
313,101.23563905443221
314,98.79186749947614
315,96.60667933853846
316,96.33423226446577
317,93.12964286145933
318,94.26225895529488
319,93.81204525557918
320,93.96439527851315
321,93.36969488712526
322,93.21877295293427
323,93.20656052384555
324,92.88439515507963
325,92.82738518187688
326,93.4374398911879
327,93.03514735462963
328,91.83144172388043
329,91.33356961836526
330,93.20215429755598
331,94.10139889035598
332,94.08002311959143
333,113.75306103620522
334,131.7607717574899
335,129.0131370710645
336,148.35483888473047
337,150.59733347342532
338,150.32645531894678
339,149.91016806002202
340,150.38710499997785
341,150.85701500621244
342,149.82248743337647
343,133.1819652434963
344,151.07074142613533
345,241.0136257007756
346,220.30013521449823
347,196.08930573173947
348,164.91378981539623
349,168.5569146498464
350,166.95087258541406
351,153.99209626154885
352,163.65943778795886
353,166.7479840449857
354,165.61025369821766
355,165.62841776700438
356,166.30197237132134
357,163.5382142208481
358,164.68465321613652
359,185.9383543619595
360,175.1674044920902
361,174.35914238481237
362,173.51405915506103
363,175.18433168248194
364,169.9399485900913
365,170.8845912742061
366,163.67735682254022
367,135.0105035522372
368,152.283630598711
369,156.876521029334
370,167.05018105413384
371,169.024250323267
372,211.47452409219935
373,225.09508358579743
374,231.6190254675417
375,219.15473435158003
376,217.40580293388487
377,216.64548257887685
378,182.57310366463062
379,180.03321291401508
380,186.94713447951912
381,166.4795565211791
382,169.90419835613383
383,169.83998704990202
384,164.6051959709145
385,165.66136873412086
386,164.2207440715959
387,161.89099462140283
388,161.8242563495648
389,163.97549945393837
390,163.82443737626488
391,162.5670816164945
392,162.84233209958023
393,162.22219838673863
394,160.18174632194783
395,160.59277363333524
396,161.3035996719136
397,156.94610468892807
398,150.8316764302952
399,149.3401496633649
400,151.92309878553903
401,150.38440507696043
402,138.9819754658954
403,141.20320830410276
404,142.92922044049502
405,141.0081591784671
406,138.84216468732853
407,136.54918414419726
408,134.38523172397927
409,133.54711992422384
410,134.02592868268079
411,130.00690361561576
412,129.65081110330678
413,132.1426455220225
414,137.0160624966938
415,133.27422376949687
416,135.17694115878106
417,132.55847636180445
418,134.06292552665226
419,130.41468116265648
420,133.676566609912
421,136.4529758658406
422,137.4800262347326
423,139.13683937243758
424,138.66891402781278
425,157.2959519471691
426,154.35699293738273
427,148.32538723096158
428,149.03595573042188
429,168.16190881506353
430,177.16048784786346
431,177.65934485481236
432,189.0409490921496
433,188.92765913442753
434,188.86064675437524
435,188.09525329503023
436,186.4602333531837
437,187.4942073466787
438,186.62392030812532
439,184.88460755095488
440,183.97320804974146
441,188.10299626648418
442,185.43444760433283
443,188.2872987771974
444,184.1504805769823
445,189.5154007506061
446,191.86100518405178
447,192.20334268055151
448,191.88066473013538
449,181.26010670645087
450,179.6879400881867
451,178.36466205057107
452,175.4687963805243
453,182.66800447348047
454,181.94126203641153
455,190.4326605191874
456,184.6669867701255
457,182.6600859315649
458,181.4214920778456
459,182.67915200091358
460,181.8140564938501
461,181.75938035173618
462,180.71810038370435
463,180.4738647056867
464,179.82517945408026
465,181.55350516586878
466,182.13489094882522
467,184.75693979233122
468,183.83578310171922
469,185.79400308720932
470,185.3313174460939
471,183.713864007352
472,184.67422656895457
473,178.41328927271275
474,174.2927407420496
475,193.0308535330976
476,175.47032999803054
477,180.126454890579
478,188.17262473695422
479,169.0374532601635
480,164.24819685230975
481,157.80920018029553
482,156.48867055304535
483,162.11907688726225
484,167.119785813725
485,159.31441684972347
486,159.58705752112886
487,161.5214058173633
488,155.3706028791026
489,151.46361943005613
490,150.52629257458338
491,159.16050044666335
492,167.091881347769
493,167.4301565487118
494,167.5888856275597
495,165.28979636405754
496,166.73984071892212
497,167.46583397903674
498,159.0771676432698
499,161.20641358223116
500,159.15895731935177
501,161.01374848328982
502,160.4677986164359
503,162.1987874629645
504,162.6825366450278
505,164.0631403411836
506,162.5435956885214
507,163.18363451739035
508,163.7381281946573
509,162.89902892703256
510,159.80541691195864
511,158.6711255104343
512,158.0325641429049
513,157.02068728514396
514,150.7571576917323
515,150.88742850486503
