Index,pred_glucosa_t+30
6,211.21783663903622
7,214.9033235782218
8,233.25304077910022
9,235.21321813220555
10,236.2975310755192
11,236.41781914946188
12,236.39343359321276
13,236.9875044713467
14,236.7428554209777
15,235.52452913290907
16,236.70163867867763
17,238.04885645059323
18,242.3010208376074
19,248.59283154087217
20,257.5876846165677
21,272.46251583195266
22,274.56980756811333
23,273.9403913202027
24,274.8970512579529
25,276.1209775346139
26,279.3703498958945
27,280.5676852516285
28,281.5963608143065
29,283.8963530581273
30,291.4847667457762
31,292.01106232326777
32,294.47640206085003
33,303.1423248928538
34,302.2807175938534
35,302.52476846304984
36,301.74555768980247
37,302.30982636948636
38,302.2995867609493
39,301.8870100805781
40,301.9886084040928
41,301.792470849043
42,302.49637177295773
43,302.55067240600744
44,301.408747129129
45,300.258014270604
46,310.30531922528326
47,310.4640235817029
48,309.87747444287726
49,311.0138087972387
50,310.04587608612076
51,301.58674103561
52,301.06114622315323
53,301.6219124415386
54,301.97170187845177
55,302.2831968573127
56,292.56014178494894
57,290.6317890220681
58,286.55477107889953
59,284.0619586482566
60,283.01106876403514
61,282.88885470827273
62,281.4126951300946
63,280.13795387432197
64,259.02543068712697
65,256.0376120552399
66,263.71486521071745
67,257.6217938008281
68,256.90873841309906
69,257.36519748559937
70,257.5111764684408
71,256.5361456900745
72,253.39664295418302
73,287.56448729381333
74,294.76475436898835
75,308.3416667991025
76,310.651991905005
77,310.962920977155
78,280.9224489277314
79,277.45852601939885
80,264.02285404759743
81,266.6722708157992
82,268.77338073386017
83,267.7819386429727
84,272.488262797352
85,288.3291324210227
86,289.8660116284577
87,286.2427453907831
88,279.25115596989093
89,259.44612952008333
90,259.2570257816309
91,261.4205673321809
92,261.5958223160163
93,244.92770485268187
94,236.30191663560302
95,238.8030982662908
96,238.09019548291025
97,239.70168316094401
98,223.62664661166096
99,215.19743700702764
100,216.08669073092096
101,216.21504122004242
102,212.19347862711294
103,207.9833280402733
104,206.6336989209031
105,203.45542781529767
106,202.2654865386939
107,202.38877630790188
108,201.3141144619505
109,201.72224031362538
110,199.18859908918589
111,199.89760704294653
112,196.53204991547813
113,179.00006006699905
114,173.6670068929151
115,174.08155566283764
116,170.79289498624763
117,165.5841369488761
118,162.56848704792225
119,162.44396403607627
120,155.2652586865522
121,148.05621390749383
122,144.70980849901656
123,140.47155440694203
124,142.3830268446361
125,142.29328333455229
126,146.39236625586645
127,143.72575576070187
128,165.7425747204729
129,144.8782138099797
130,143.1915311131367
131,142.68636406070965
132,140.160461048857
133,140.61696750497902
134,150.70958940076477
135,165.60788704289027
136,172.02178234889226
137,180.49082779820216
138,179.5433855167578
139,177.16578720043543
140,168.8903076472509
141,152.26820279131076
142,136.061600095162
143,130.83317490809605
144,127.07971292110729
145,128.72893090452698
146,132.38288088094845
147,132.31768521771193
148,130.99075776477997
149,128.25717882943374
150,117.77009878299705
151,112.34618553677748
152,105.51329086825011
153,102.78671611575388
154,110.31496172388623
155,117.20879160475977
156,128.83331332629874
157,143.43119142297664
158,151.74579720199372
159,167.70667307903796
160,161.42621843669477
161,150.55058747113992
162,150.59765297076765
163,149.09814590833832
164,145.43299224016408
165,145.43155245387092
166,143.02278480344074
167,145.41321477596358
168,143.7689263538526
169,144.42423782707021
170,145.88593284566716
171,147.99822357610338
172,149.728273622746
173,150.25565053568508
174,150.81729845184233
175,147.31223001666058
176,144.71132866579958
177,153.97703575485286
178,152.90049177009334
179,150.21532077524748
180,144.756071746847
181,143.8577391444804
182,143.20911943849347
183,138.94501482901939
184,140.77536961460876
185,139.42517508123322
186,146.56176111066867
187,137.2949587060425
188,132.28403003179457
189,132.6624531205436
190,133.17365395576337
191,138.7462261606694
192,135.7134688461592
193,140.07601555242275
194,146.0708135138939
195,145.85070505028628
196,147.86591450086487
197,121.20011000169256
198,119.10113013899736
199,104.53754811573
200,136.90288043266867
201,144.64503577048
202,146.65905454769262
