Index,pred_glucosa_t+30
12,103.29506410895452
13,103.319054790079
14,103.38651143216869
15,103.96330569751241
16,103.57349346509115
17,103.55076170845807
18,101.19592170483948
19,101.99074054749464
20,100.79180581683082
21,100.35619214427248
22,101.88322681521828
23,105.94863614152565
24,120.21414764756331
25,128.13252778962607
26,133.18023407880335
27,134.5832346005369
28,136.2152203380437
29,142.69108716859262
30,156.21597789655678
31,162.43152451282504
32,161.6862883566115
33,161.08018311466398
34,161.61015433969675
35,161.35757900944625
36,159.08515656209406
37,156.1909099066885
38,156.07454853576135
39,162.65728921324947
40,162.46843459792132
41,155.13762836732704
42,153.91664269195738
43,151.51153903762454
44,147.14237336624964
45,144.0122158266548
46,141.45222615511906
47,141.45222615511906
48,141.42725942545516
49,141.4155956280345
50,141.45994677964867
51,141.4535979193945
52,141.4254858436381
53,143.95844146065036
54,151.1760729215157
55,153.4709999446471
56,154.57536603188942
57,155.26728383378418
58,158.44518703738527
59,161.32515077422684
60,163.70679746100572
61,164.0723571464289
62,164.2463345830842
63,166.39607770272949
64,166.01562129419344
65,165.18578632801797
66,164.69254731659257
67,164.77104354984144
68,165.21059841830038
69,165.13605192660464
70,165.12490658266282
71,164.81274333282786
72,164.7815963555556
73,164.83352147141673
74,164.89555466473357
75,165.17468880956218
76,165.04225343879395
77,170.49535760641467
78,170.18347497635875
79,170.56710396444998
80,170.56693963649224
81,169.70874555069116
82,167.75761174323983
83,168.31088436302886
84,169.48589709070694
85,170.7532828303396
86,170.492346627574
87,171.17241287118267
88,169.8331229542407
89,169.3208987224587
90,166.69297263996586
91,166.99461702258267
92,165.59786294546302
93,159.80510934235338
94,162.50504073223857
95,159.47547180131585
96,158.9782936932709
97,135.4497039700827
98,144.36353681663778
99,144.61987879635097
100,143.19726362809266
101,143.02363121160067
102,143.34883129074055
103,144.47279532042555
104,144.87970233581305
105,146.71091329218606
106,146.16034558310812
107,147.69365207859448
108,143.91407509437556
109,143.71692362812738
110,143.88723664839083
111,143.92762756878804
112,143.36971369114067
113,143.4484486362439
114,144.0715200864596
115,145.77609018287325
116,151.5025145663309
117,154.63455909997668
118,153.77303359928987
119,161.50536872924224
120,167.3035317905065
121,168.17084672484785
122,162.09270388658285
123,156.92710431969877
124,157.29468909533318
125,156.40255818952556
126,156.80761730701965
127,152.79037282211243
128,152.1071889693515
129,155.92997784935054
130,153.51375141460633
131,151.2978669581272
132,148.0962249213421
133,142.71865749581605
134,142.54153710538762
135,135.45454616771408
136,134.88600194514933
137,139.05548237599916
138,136.03395564565028
139,126.10701980321149
140,122.93406259539391
141,126.18525582860863
142,137.15545795647864
143,143.0261408983811
144,157.48253376709744
145,166.10947346952048
146,178.14478546694235
147,203.6277308002186
148,206.20894779324885
149,210.38652507333316
150,219.51367932598703
151,228.00700479064008
152,227.63320150125207
153,229.5934479752528
154,219.18434882458803
155,224.45411772611828
156,229.73803640472968
157,233.290485611129
158,230.1034867878562
159,226.81436500547713
160,218.29603523788
161,212.48203659335752
162,206.80023572902007
163,203.75193922385247
164,200.60821311693266
165,189.82615500802837
166,185.25369551287798
167,177.2947500181845
168,162.99727765195337
169,156.28332958754638
170,155.83353989423517
171,151.07841027947958
172,148.7038091534976
173,142.9848183368133
174,142.95564831975142
175,136.89868359184624
176,136.43706456851177
177,134.54293092121046
178,134.44202295561078
179,132.41281342324473
180,133.70341889488296
181,133.16330268646018
182,126.15401003489002
183,115.31473243839993
184,113.75184942485828
185,113.90748684867151
186,107.1669702645487
187,107.58089213791938
188,108.36088002292429
189,105.93315082021115
190,109.7141873151865
191,108.85427582009775
192,107.18857594746939
193,114.93608417625066
194,120.27645928731353
195,128.49048826560033
196,125.98431389842668
197,120.42870793640476
198,119.3660800971224
199,119.6215282827535
200,117.21949983773594
201,116.76125278251554
202,113.9788872159248
203,110.64826692058668
204,103.9673653166982
205,105.62899487372356
206,108.69855873947877
207,98.43608538557037
208,97.87358516858679
209,98.41516460747422
210,98.55760856485641
211,102.39638427537612
212,101.91050608218265
213,99.22433129228817
214,105.87688726453345
215,117.19611905599962
216,143.89013941577662
217,150.286542125295
218,152.56217007499794
219,156.91682110155813
220,152.04369797149684
221,154.04977996482586
222,150.5215766975939
223,154.80661936356185
224,166.86462122964537
225,174.99024919654576
226,183.06038500178718
227,203.40838731349257
228,208.00279090545718
229,225.9375167146345
230,230.03436852675492
231,226.91842513713718
232,232.16517506036618
233,233.26619392171605
234,235.43209429340428
235,232.84755578583986
236,232.06985168602307
237,234.95455350181243
238,238.6379865906628
239,235.12313437099405
240,235.74980933275864
241,238.30379069363488
242,236.05426551558702
243,236.44550949266466
244,235.10732838845223
245,232.4650511355082
246,232.70978166143448
247,232.23582670324635
248,231.37096745211207
249,231.92289600174658
250,233.5714178296894
251,231.89529791233565
252,229.11198644871413
253,228.66329496414627
254,227.01866893948323
255,221.46905537039476
256,211.78718713382446
257,208.70624527003238
258,204.76758101645126
259,197.8143959290384
260,192.36928681788714
261,191.54957939214603
262,191.4660483562166
263,175.0699144556186
264,173.58547528283506
265,174.35963530757033
266,172.79940386940035
267,168.09344445507134
268,160.82698303163437
269,159.21457404095017
270,149.89178048000412
271,147.38158088686544
272,137.13945786127542
273,141.17328413663978
274,152.74750090853726
275,153.26202720361695
276,153.11255545545131
277,148.6705113225199
278,139.363907148911
279,137.30549348064102
280,130.94726816358272
281,127.47491614536132
282,124.06803333150187
283,122.93649045837648
284,122.38329474379981
285,121.00999588293448
286,117.56818729249633
287,105.69941159995528
288,104.54380997871885
289,102.33505759728286
290,102.5425300801006
291,102.78194438637802
292,103.20758776523547
293,102.80137817698865
294,105.01786435948388
295,103.43667882481996
296,101.62230607457182
297,99.22520549509744
298,97.85056877150376
299,95.97784967306258
300,94.83722996386406
301,94.9347224214463
302,94.38649113755558
303,96.22127016283272
304,94.06613693673282
305,106.16457062513058
306,99.65514954550054
307,99.06626351581978
308,103.94860379976407
309,109.17211935579725
310,116.02172424468397
311,121.23618405755482
312,130.0250586433547
313,134.58577692252777
314,141.35475654332888
315,151.7872761595552
316,155.5635671196066
317,161.21333902948368
318,161.96269246873138
319,162.71060961319154
320,164.64438133476415
321,164.77382994182398
322,166.51783799942135
323,167.0150327739587
324,166.7870723478302
325,166.00505358018518
326,166.69612281863178
327,170.33769851031164
328,171.62696264648832
329,172.74223878542205
330,172.90083023377258
331,171.8549687835168
332,173.48479631384672
333,178.38507588642432
334,189.256066529188
335,200.36754704209434
336,210.45921287434248
337,215.64864186844983
338,224.78247590996983
339,224.55498045025922
340,225.08051202617625
341,229.2145831911925
342,231.62433271712464
343,232.58229708812604
344,232.95641151402535
345,234.46725198959163
346,237.14904100101154
347,237.25117019266008
348,235.49356932444186
349,234.18552939631405
350,234.7907023627688
351,236.79522306095848
352,237.14351086497254
353,237.12067415228307
354,239.51847298680667
355,237.24344692488546
356,237.87787547755173
357,238.328170355873
358,238.48304031921117
359,237.71689731330792
360,235.80241452318248
361,235.09241920806048
362,235.61771564371443
363,234.93990587234217
364,232.1915999002063
365,229.17421052328464
366,236.76262349616988
367,238.0269063465058
368,238.0654451269197
369,238.74550243282997
370,242.24734172466867
371,243.1690914283366
372,242.1970919532421
373,240.56814651433845
374,235.40162931355943
375,232.25909473086307
376,227.2896826018565
377,224.37150682323704
378,219.00854992997316
379,205.24872118589903
380,200.82740350948384
381,199.02397827962957
382,198.54646856657573
383,194.7262645808596
384,186.1181327243949
385,184.77567738968332
386,180.5577437155856
387,180.28867564048633
388,181.25128566321766
389,188.5735059809874
390,185.35500589943672
391,181.41304764267187
392,181.9936461687269
393,181.7637241372952
394,173.6458838856959
395,173.68728319700224
396,171.8616897565623
397,171.68922906494132
398,174.8035669194685
399,171.4280172660603
400,169.51185433825844
401,180.1652025876463
402,188.24457484575169
403,204.19870578324839
404,208.72229751677105
405,225.18903242288295
406,228.98658645021894
407,233.62335850334492
408,238.1950875438983
409,240.29695666031574
410,235.9843910130533
411,238.34210272726023
412,239.14530706836993
413,235.76593008804676
414,230.13617875067064
415,230.07994373945144
416,225.05334074636232
417,225.01013777911413
418,224.5017997910255
419,226.8613949831863
420,222.4582232597095
421,220.34274901711814
422,217.26938061656548
423,208.69956565200917
424,208.08143074266553
425,203.31739357061318
426,191.57120287940936
427,168.02706077366355
428,169.6597854488479
429,161.17594064675015
430,164.22293867808938
431,166.09229672840183
432,160.9351531644578
433,158.14892001693696
434,156.2987796151603
435,157.3361452271373
436,151.78541128489834
437,148.8203897969783
438,139.53351408818153
439,139.62678072355536
440,138.1050337913763
441,137.59234583374032
442,134.24934255823223
443,130.8254760355107
444,126.93673619711382
445,123.07561242216781
446,128.97951210915699
447,131.26224585229662
448,129.76557001493532
449,128.0168266120286
450,133.16340914094337
451,123.08214171198443
452,121.43430299542683
453,121.8476944710742
454,124.2232167806783
455,120.042224134447
456,110.58832170644186
457,120.01433626453397
458,119.85341668538435
459,116.22088027281777
460,115.68032906320728
461,117.40098996364372
462,127.99465887181772
463,128.2279491544966
464,123.99024300189366
465,125.74636217019564
466,137.61861198138388
467,148.5040670671839
468,152.0786205914098
469,148.5283406101396
470,164.63295332725707
471,170.0384687183795
