Index,pred_glucosa_t+60
12,103.08915079945749
13,103.58440051300514
14,104.3264812846556
15,104.898886897372
16,106.31244919410196
17,118.03103474316326
18,115.53208506426421
19,111.48334039203719
20,108.10301449033366
21,106.67720669632605
22,106.19114187639865
23,102.34220193372481
24,129.89835499816613
25,133.3783961449108
26,133.42993602373372
27,134.53750543076285
28,136.23183371616608
29,140.74991512506156
30,158.9765793783936
31,163.6581462038638
32,163.67451736407497
33,163.1434694847971
34,163.4518864540726
35,163.2479717051619
36,163.06059312186318
37,161.39695661081808
38,159.20968587528515
39,164.8654746142654
40,164.6950001680084
41,161.16677055979105
42,156.12708777099965
43,149.94667822724725
44,148.78597050194256
45,148.00168536417743
46,145.0591732738916
47,145.05028316400148
48,144.86712757453276
49,144.86712757453276
50,144.86770057787533
51,144.84813339441283
52,144.84813339441283
53,148.48061591087557
54,150.00869897108865
55,156.1066655889146
56,158.55434869580898
57,161.13861678410782
58,163.09178398805656
59,164.23589216999287
60,165.9986388480917
61,168.06607313613748
62,169.56864601150923
63,173.38621982869893
64,172.37690603639714
65,171.24510965699437
66,168.83921167938462
67,167.48346180900535
68,167.06955078688227
69,166.8235947177243
70,166.90406249533171
71,165.12103717302307
72,165.53758421953168
73,168.2619195191079
74,173.5692289950972
75,174.28684769634762
76,174.2984601327247
77,184.68395264111453
78,178.83108607123728
79,179.4546356861894
80,178.70984742532434
81,173.94106893782308
82,173.61994536969686
83,177.24941901184474
84,179.60337381754138
85,179.86295996012097
86,184.2233433874999
87,186.21419002595113
88,180.89474535002256
89,175.85147364759857
90,174.0698399021056
91,174.13273961450793
92,175.43810246120327
93,172.2366251973519
94,177.5858374477854
95,174.52759705420158
96,155.39653842751994
97,158.92419000044086
98,156.76202275127318
99,154.03948431912994
100,153.03209463492956
101,154.20868438998016
102,153.3376701574446
103,155.8108382478109
104,155.0143182087656
105,151.1515953369357
106,149.39898029873765
107,148.5296371354356
108,146.2105988083639
109,148.53597406503957
110,148.86432329810904
111,148.67687817918005
112,152.22795524699825
113,153.99644712872592
114,148.98861338535295
115,147.32244335249683
116,143.34888180435863
117,146.53137594674936
118,145.36642666015217
119,147.5370753875383
120,153.5100188722983
121,154.55209900865202
122,149.51190329378719
123,147.14878147836598
124,147.40351817603386
125,146.08745439340473
126,146.89680263601707
127,146.80954525129653
128,143.69494021895562
129,146.49830307540017
130,145.1379678722273
131,144.5276907356859
132,159.98717551908277
133,156.70311770525458
134,161.18571366245934
135,151.46210080524128
136,149.2954991427575
137,178.07975389104774
138,179.64647898735697
139,139.9059908456254
140,131.1144295490076
141,131.68995646700552
142,155.52740471012007
143,163.48403154508551
144,163.36284978428174
145,156.08064978291284
146,172.2521334114449
147,198.16389061930767
148,201.38671650379246
149,199.98722131269798
150,205.81003361178713
