Index,pred_glucosa_t+30
12,205.07608739168043
13,204.50178149450878
14,203.28980697573783
15,203.78884268258372
16,202.98799637500431
17,202.05431506625345
18,203.87034553685046
19,202.85151479517813
20,196.86849800271312
21,195.56232961849713
22,195.5656311619917
23,196.7695130577679
24,196.40736358014678
25,202.67612317655022
26,203.8757451892767
27,203.3913269882869
28,202.56737247797832
29,202.6166921853485
30,202.00417645194287
31,196.4553423111387
32,197.61212667645358
33,198.15236750213143
34,197.281099568145
35,197.58068353805206
36,194.32645375993735
37,194.2868007944719
38,194.30774493955806
39,197.83104713563495
40,212.90967656632344
41,210.1559962912358
42,208.25836132762896
43,201.11002778161853
44,199.32010737824348
45,196.2087777821551
46,207.2443175390943
47,213.4096110166967
48,206.82236470336204
49,205.6402483848078
50,205.45925664374371
51,208.81603147916607
52,201.764512202118
53,199.52152409419188
54,199.53900429767066
55,197.5623818493122
56,195.39548116152292
57,192.7170220853978
58,192.33383083810097
59,191.8099195892562
60,174.74227716840136
61,169.60677992186965
62,169.72200475878273
63,157.41737668575067
64,154.2682335414992
65,148.41281123255453
66,145.45456681297276
67,146.10105077102483
68,149.9873791564048
69,150.1431206854722
70,139.5891092182269
71,137.3383588432983
72,123.41148391788522
73,126.02031419258925
74,126.6965306027659
75,125.46243581117635
76,123.05492910156694
77,125.24320205185201
78,129.09606499306642
79,119.45297616768156
80,119.78831718625793
81,124.40057696721627
82,120.60290362532807
83,117.91961782005149
84,115.27076891656033
85,119.46282764786102
86,118.63990290275846
87,112.59222774126354
88,118.5000748790744
89,116.45696291554329
90,116.91205158654712
91,117.54446392465007
92,123.71917414558727
93,125.40020397922031
94,125.76888434415689
95,121.33351562717587
96,105.57834487360495
97,102.84268734781402
98,102.03864764801828
99,97.95686635129039
100,99.24591096662732
101,99.64856740578882
102,98.30875204104363
103,98.53011045656153
104,99.66680537026579
105,117.02922657973924
106,119.66477589073243
107,124.71931956416854
108,128.5788434130342
109,128.50769569116508
110,130.24339712728178
111,134.0896823337737
112,134.41862682952058
113,134.3270359244952
114,142.1981602087387
115,142.245334668084
116,148.8964042040547
117,150.63698388217352
118,153.63148592703234
119,154.51455934080576
120,151.18348014008586
121,159.2903443459847
122,159.63806499822994
123,161.0220787776718
124,159.89660233660788
125,160.70132177086353
126,168.35230186331583
127,169.90132049353858
128,166.1350708129687
129,167.21065171001123
130,169.35120422471465
131,167.71964169830113
132,168.26355826021396
133,170.07832184228096
134,168.20414934099435
135,163.97146972130741
136,163.30933609558483
137,161.8433819186057
138,160.17160362559406
139,153.95440364026314
140,153.2659211460268
141,155.01774400382612
142,173.1221801390958
143,176.8272747089856
144,174.66272482714913
145,196.75425049229733
146,193.33557133718554
147,186.80803725992175
148,184.94229483090666
149,183.55002578675925
150,183.83648742775657
151,189.65610597442102
152,185.34325668961998
153,183.36779878611512
154,174.0037534036472
155,160.74437608397963
156,157.92973137095288
157,153.85894018803316
158,151.35931575345512
159,150.06099358525026
160,149.80311494271055
161,151.60922158030723
162,151.8486730905899
163,152.17061816051242
164,152.4635295591905
165,155.4559574383318
166,158.81472467719848
167,159.85966175147595
168,152.77081273022395
169,151.13592614132577
170,152.87895381767
171,153.4885583234823
172,153.05178617144205
173,158.50852292566935
174,160.69963572183403
175,159.38470391042628
176,157.95975678417216
177,159.32062244291157
178,159.21494372184833
179,152.00068979156129
180,151.63322721467185
181,149.12767669581103
182,148.05418323922405
183,143.02627519631747
184,139.393690285216
185,139.63785588851417
186,135.84246966706098
187,135.31919882285735
188,132.09428450039067
189,134.66407904842296
190,142.8075213220687
191,140.75465895335333
192,141.01860777583528
193,148.7998007062824
194,148.99993092266448
195,150.60120639589303
196,152.06835022532024
